Id,Probability
1255,0.40167173001212125
1256,0.4718826884598347
1257,0.3528111785725671
1258,0.30544754340871505
1259,0.2599302390669308
1260,0.6000331857249036
1261,0.29461388912081793
1262,0.5193540150518684
1263,0.57056754539165
1264,0.3283151235824204
1265,0.2183682982327121
1266,0.3806340880607144
1267,0.5119943130750021
1268,0.506448503616585
1269,0.42800809170505305
1270,0.4192249013285176
1271,0.21686924560215975
1272,0.6737226822332112
1273,0.48747332634521584
1274,0.5501586984384836
1275,0.5091046750524009
1276,0.756659238518816
1277,0.42299727570286755
1278,0.7228310365340829
1279,0.33967278895825487
1280,0.24572981285995446
1281,0.6924044145073236
1282,0.2654093478180117
1283,0.4100719580784012
1284,0.5206031554128984
1285,0.2731671197152918
1286,0.25373806144197736
1287,0.283909170042666
1288,0.5625746672806184
1289,0.3194678795984961
1290,0.471618577334051
1291,0.348366710555563
1292,0.5943744496841812
1293,0.3733695350444694
1294,0.7791416041802703
1295,0.4567301539591452
1296,0.2329266839395283
1297,0.47724874375736115
1298,0.23984546437579993
1299,0.198497695661666
1300,0.6004546962813306
1301,0.3661505241713479
1302,0.3690270237423538
1303,0.5079712353685819
1304,0.5399494884208533
1305,0.24646034788817658
1306,0.22625305238920834
1307,0.5341313064883072
1308,0.2190681987256376
1309,0.3739071532811711
1310,0.5027868229691459
1311,0.2223078764735108
1312,0.2565305591456484
1313,0.5024175530052265
1314,0.3464440987712607
1315,0.492882262436532
1316,0.32971194768968154
1317,0.8322675360989636
1318,0.32932159828358964
1319,0.2876070711240666
1320,0.2964114948962359
1321,0.21620071849174421
1322,0.3973287278537276
1323,0.4816389698363049
1324,0.3922844984927443
1325,0.4986408067862708
1326,0.25953946959589547
1327,0.3964494515450561
1328,0.44398125408127825
1329,0.5255567682915036
1330,0.3400624369700683
1331,0.38769344658656807
1332,0.2046751398375193
1333,0.42166756782579723
1334,0.38018466163619524
1335,0.5744411254388738
1336,0.531855562256458
1337,0.2618499580948928
1338,0.4124602640848785
1339,0.6050169544545806
1340,0.42985117348662333
1341,0.28595025088275317
1342,0.3449798450594184
1343,0.25560304272533996
1344,0.3885683064848665
1345,0.36704576182393234
1346,0.2956705094595511
1347,0.5523378989167331
1348,0.5860216162551876
1349,0.6675054552729647
1350,0.2881905409425738
1351,0.4489224595138348
1352,0.3885453853335528
1353,0.23447624154232544
1354,0.27496305463806103
1355,0.29651394424526284
1356,0.31515664886770184
1357,0.5052423235259763
1358,0.28789929954668564
1359,0.3371688578979421
1360,0.18998222600505568
1361,0.6112777560980043
1362,0.19097923122377441
1363,0.24873316993602085
1364,0.3123672097854004
1365,0.5477379463940422
1366,0.2606363120590692
1367,0.27444981340121954
1368,0.5950518508414566
1369,0.7586612862103362
1370,0.2445418035827694
1371,0.5503984669075771
1372,0.31383872059021534
1373,0.2647304178186682
1374,0.437817053119279
1375,0.5050138222989409
1376,0.3320719843974968
1377,0.6579537506880462
1378,0.32690649095137986
1379,0.30454498248640294
1380,0.19916389881107993
1381,0.5360985124776135
1382,0.4931605841573821
1383,0.44005499719164054
1384,0.22024414145634694
1385,0.3189114434112516
1386,0.26200582635742964
1387,0.3923200926186834
1388,0.5057276814596107
1389,0.47707792818020245
1390,0.45544419723558777
1391,0.3448671726276125
1392,0.3539123338346777
1393,0.4221677066504186
1394,0.6026198406270394
1395,0.45789660781622027
1396,0.3772659871680222
1397,0.3559634697509253
1398,0.31458282847583574
1399,0.5336416156389122
1400,0.4123834180426557
1401,0.30734910943641003
1402,0.29634676338254656
1403,0.30809051742919025
1404,0.5574157403597375
1405,0.33274514208974554
1406,0.2613410164151915
1407,0.44007524233766965
1408,0.39694018435207634
1409,0.3730898100568105
1410,0.29919480688796324
1411,0.26439748260917684
1412,0.2534264038608569
1413,0.33256644176111116
1414,0.27761779880222126
1415,0.2694236904698084
1416,0.29169232422272523
1417,0.3779550261881145
1418,0.22112172624091916
1419,0.7399432243220615
1420,0.3553211040887434
1421,0.4466068939761472
1422,0.5888965548737475
1423,0.1764105209363668
1424,0.5460599026347154
1425,0.28164299879593935
1426,0.2910195463857702
1427,0.3534267088190633
1428,0.3158479805096723
1429,0.3933344418990905
1430,0.37093304344245553
1431,0.5770790811391582
1432,0.3140777552268624
1433,0.36089839948050506
1434,0.22680696347259832
1435,0.28554895234701533
1436,0.6789716463000753
1437,0.3338604450902893
1438,0.2623736572038925
1439,0.3614165948651317
1440,0.7359954112410645
1441,0.2501097184685197
1442,0.27782331876410116
1443,0.23971640890090495
1444,0.3276294632091317
1445,0.23586744948333574
1446,0.7066366709431291
1447,0.6056139236631659
1448,0.32880528067807324
1449,0.231326802279714
1450,0.1982459751763554
1451,0.5646912687981629
1452,0.3584754920740613
1453,0.3077105009380352
1454,0.262009043423361
1455,0.37274088421758056
1456,0.7020484915918963
1457,0.35134070222258823
1458,0.2337249970146752
1459,0.23841086777408194
1460,0.4052202612236922
1461,0.2519348384992917
1462,0.3172132435898105
1463,0.6968029838683419
1464,0.2068068830622788
1465,0.2724416432868242
1466,0.29524902017981836
1467,0.5106626279039826
1468,0.20264785077918057
1469,0.5650383041251925
1470,0.26160963393136155
1471,0.49741570157999604
1472,0.3219055656476493
1473,0.28576874906831834
1474,0.352122423087177
1475,0.6520340574577272
1476,0.6550293980681982
1477,0.4451227593258006
1478,0.2457509233376486
1479,0.485624548689922
1480,0.3344705645378481
1481,0.2933411614138639
1482,0.4511467016833181
1483,0.20687470242381736
1484,0.25600988271738884
1485,0.6293129614930055
1486,0.7723877952386333
1487,0.4725006166680407
1488,0.24990879977622982
1489,0.553747393502523
1490,0.3676083344688151
1491,0.3873010886521983
1492,0.4172993759533748
1493,0.316513730510043
1494,0.40189829587979375
1495,0.6141018265741844
1496,0.2989027052590388
1497,0.2515075521521972
1498,0.6143827630445159
1499,0.3497366733695156
1500,0.2911150501667071
1501,0.5960789526081993
1502,0.40039136909003753
1503,0.585865193035079
1504,0.5184192031457715
1505,0.21285228624231095
1506,0.4861983715993298
1507,0.40545784583446576
1508,0.4370538810818334
1509,0.3872428169038786
1510,0.2951468763730815
1511,0.24120646967092602
1512,0.33252464861990044
1513,0.3852536503836989
1514,0.33223389123510505
1515,0.2836629358648775
1516,0.2225673629359293
1517,0.672163924041211
1518,0.47705147898501027
1519,0.3358704021629107
1520,0.3230133980017342
1521,0.42218600245999677
1522,0.41949562836062854
1523,0.37488493564961567
1524,0.21824091396179537
1525,0.4436317960136213
1526,0.6108170236528089
1527,0.5153494251964742
1528,0.35224312635187194
1529,0.49929437372196334
1530,0.4103062287702139
1531,0.32182891067375513
1532,0.41415790498400307
1533,0.6495619016729716
1534,0.5135660463284701
1535,0.26744077839126945
1536,0.34392444792941035
1537,0.6745496648676044
1538,0.3177723726459375
1539,0.20285590900341396
1540,0.2688326210565618
1541,0.6474545610765022
1542,0.2719781199181934
1543,0.3608115280999726
1544,0.40287386905440314
1545,0.26295686621094566
1546,0.19060360141017846
1547,0.6014717714908356
1548,0.4622699665461765
1549,0.5049085012326532
1550,0.3230477299836251
1551,0.3101921615096557
1552,0.3522836484132805
1553,0.5980549643266486
1554,0.32338452772336596
1555,0.8244528136618205
1556,0.34722635124821344
1557,0.19273430657234025
1558,0.7649890043514201
1559,0.5577123029539117
1560,0.5934780792873343
1561,0.3108162020077976
1562,0.25550113983671197
1563,0.4987009914399599
1564,0.24109258771584963
1565,0.37301971067363626
1566,0.3612803585354213
1567,0.2301888126971383
1568,0.26146349662742596
1569,0.37674934102070495
1570,0.6927543841504192
1571,0.2820663830273802
1572,0.414229002245908
1573,0.40574712376460065
1574,0.2101857389751316
1575,0.31612246742738576
1576,0.34131875810049456
1577,0.21882866425907108
1578,0.37930735802415955
1579,0.28533389164569034
1580,0.2610180728899343
1581,0.20932021078977567
1582,0.30193442647656576
1583,0.19618463318398
1584,0.23810762967840604
1585,0.3551579544431797
1586,0.6343292646315458
1587,0.6282681788398763
1588,0.6778688954048281
1589,0.2930044748382301
1590,0.20173921210707824
1591,0.4289699323105312
1592,0.2555729844084446
1593,0.23698466566107118
1594,0.6465568227697948
1595,0.6022116043817832
1596,0.3236449944701809
1597,0.28415253935735996
1598,0.31191068074813677
1599,0.4012884661496029
1600,0.22180963204109005
1601,0.2032671744598414
1602,0.23360095673615638
1603,0.5454855905498032
1604,0.2868287376585173
1605,0.2950192568526809
1606,0.42256662782336357
1607,0.38907648575951875
1608,0.4025607700866797
1609,0.3651552338275414
1610,0.25551543459470955
1611,0.35253812732579076
1612,0.6234248246908662
1613,0.3969489602972447
1614,0.46896947645793224
1615,0.2831973370430876
1616,0.8524841444735591
1617,0.8607519936731255
1618,0.35371477060914025
1619,0.44968622002802666
1620,0.8245585795871488
1621,0.8053872513528106
1622,0.4195861445329937
1623,0.8220472341494025
1624,0.47079960126693726
1625,0.20415457978262835
1626,0.21103001797857004
1627,0.3833768363123369
1628,0.26980099400514346
1629,0.37296577302191636
1630,0.242993003847158
1631,0.22429113772600087
1632,0.6064629659227053
1633,0.6058652693044577
1634,0.34135307402449866
1635,0.3092778309850179
1636,0.43962051250098305
1637,0.3109444778881367
1638,0.3062361001227669
1639,0.253780496806769
1640,0.3930905218937374
1641,0.2504255885524944
1642,0.20187966556714215
1643,0.3663603923390144
1644,0.3378130535247585
1645,0.243025605665687
1646,0.23161766157603217
1647,0.6384082458126852
1648,0.4103942012876341
1649,0.32062881916600766
1650,0.4889885178916286
1651,0.7263571370799474
1652,0.230169450939782
1653,0.30289839297364407
1654,0.5389256438848765
1655,0.25574438831134083
1656,0.19766378654701972
1657,0.2123053786885929
1658,0.360284278667022
1659,0.40613846686147625
1660,0.7443492573716247
1661,0.39268515229748885
1662,0.5579305055683599
1663,0.28806876619673627
1664,0.5317505563299296
1665,0.40753600225191794
1666,0.26248262455335475
1667,0.31311852162637843
1668,0.5352755136598072
1669,0.25933686192325395
1670,0.18074027624549532
1671,0.23117779077958775
1672,0.38818377042151636
1673,0.2813540414202738
1674,0.7007753323125057
1675,0.21892829740365216
1676,0.49319052546622694
1677,0.2505981831240682
1678,0.7456688312234833
1679,0.31586078472968226
1680,0.22385062594057126
1681,0.6257461610053828
1682,0.44996985279779794
1683,0.4048994241871727
1684,0.3676238729922202
1685,0.26166229847106165
1686,0.4321938861011565
1687,0.30241766268413406
1688,0.3783483237307372
1689,0.48894360158166217
1690,0.5741217833591213
1691,0.45647459279457736
1692,0.27522381113680683
1693,0.6697625030601653
1694,0.44537652867090377
1695,0.4951988921396026
1696,0.45830539731694914
1697,0.3150946272633599
1698,0.43622234899655077
1699,0.6993459803714979
1700,0.5117288711554129
1701,0.3000673343456486
1702,0.43880229248615044
1703,0.2379073009511963
1704,0.5305819901980237
1705,0.23531834127116905
1706,0.3656112772038796
1707,0.5014255409967392
1708,0.2690840628318836
1709,0.23802555912787363
1710,0.5052585924345465
1711,0.48384060468241635
1712,0.28868331522818236
1713,0.6038395212870864
1714,0.3063571774620769
1715,0.2256306808803694
1716,0.207937131149616
1717,0.5017452555212552
1718,0.7652891226456652
1719,0.2150860938653128
1720,0.2620434993434336
1721,0.6026520395382745
1722,0.3157742913718098
1723,0.4364993822789909
1724,0.216038242746846
1725,0.45280340915931405
1726,0.3342562106821611
1727,0.4172162472145046
1728,0.7010720183356716
1729,0.20771185248685867
1730,0.2011382417883266
1731,0.44133254591874554
1732,0.3928816006524503
1733,0.3131188605851491
1734,0.35755982387730995
1735,0.6440897272703927
1736,0.6529270766282754
1737,0.38487507875761495
1738,0.641961318363768
1739,0.3357973916707004
1740,0.5170355191026667
1741,0.2389178754928675
1742,0.6149853141239201
1743,0.39891087811141795
1744,0.4702955954227226
1745,0.26955784964189694
1746,0.7351904188172932
1747,0.23933535937400996
1748,0.4300724015656702
1749,0.22962351830718317
1750,0.25297965877055817
1751,0.25278163853107544
1752,0.25081309922534145
1753,0.2833539631100565
1754,0.2719342773159674
1755,0.5303660139535931
1756,0.7673510779573003
1757,0.25068816356451895
1758,0.29603537358455567
1759,0.40173392099751987
1760,0.28714707316487686
1761,0.31427738283540607
1762,0.25795427779228325
1763,0.2251400212221069
1764,0.3372086948043812
1765,0.22892010966501164
1766,0.6071377336834557
1767,0.7283167890579292
1768,0.559167736586878
1769,0.25904842479515344
1770,0.29234733189916534
1771,0.603418463297032
1772,0.3051083465914783
1773,0.7133448932962687
1774,0.32852898083500565
1775,0.2756928880128697
1776,0.2527344329295289
1777,0.38743206543001174
1778,0.39242094702383973
1779,0.530504699120662
1780,0.280856936604901
1781,0.336466687829868
1782,0.27188863865021734
1783,0.3350246614347248
1784,0.2792245920259393
1785,0.673809092070465
1786,0.18740491949508253
1787,0.21614292992494652
1788,0.5342772267465425
1789,0.21534467900812035
1790,0.33519327769346374
1791,0.26605219533833613
1792,0.558909547779125
1793,0.3523100904697206
1794,0.4251970328308887
1795,0.5287133473790635
1796,0.38284475760591996
1797,0.1916270778639607
1798,0.49222385731853097
1799,0.6000283921113655
1800,0.2691633633146618
1801,0.4831961857278832
1802,0.31934028987076163
1803,0.2559616162145002
1804,0.24359278743196858
1805,0.29128179922446423
1806,0.5790706426505614
1807,0.46231009247948274
1808,0.4306366298495693
1809,0.26880225804523533
1810,0.8235968791507154
1811,0.468273998487329
1812,0.3979425618683319
1813,0.4150993537100479
1814,0.3484652981330332
1815,0.3992647699281134
1816,0.4443069536294803
1817,0.23005682406819372
1818,0.3436802470430792
1819,0.3310155122088426
1820,0.4805413651926412
1821,0.28166443401888286
